time,usr,sys,idl,wai,hiq,siq
0.0,0.020,0.008,99.960,0.012,0.0,0.000
1.0,1.756,0.118,98.119,0.006,0.0,0.0
2.0,2.500,0.025,97.462,0.006,0.0,0.006
3.0,2.501,0.031,97.468,0.0,0.0,0.0
4.0,2.501,0.019,97.474,0.006,0.0,0.0
5.0,2.501,0.031,97.430,0.038,0.0,0.0
6.0,2.501,0.025,97.468,0.006,0.0,0.0
7.0,2.507,0.019,97.474,0.0,0.0,0.0
8.0,2.502,0.019,97.473,0.006,0.0,0.0
9.0,2.500,0.025,97.468,0.006,0.0,0.0
10.0,2.526,0.019,97.430,0.019,0.0,0.006
11.0,2.507,0.019,97.468,0.006,0.0,0.0
12.0,2.501,0.013,97.487,0.0,0.0,0.0
13.0,2.500,0.025,97.462,0.013,0.0,0.0
14.0,2.501,0.019,97.480,0.0,0.0,0.0
15.0,2.508,0.025,97.442,0.025,0.0,0.0
16.0,2.509,0.019,97.473,0.0,0.0,0.0
17.0,1.800,0.038,98.150,0.013,0.0,0.0
18.0,1.782,0.019,98.200,0.0,0.0,0.0
19.0,1.613,0.019,98.362,0.006,0.0,0.0
20.0,1.181,0.025,98.775,0.019,0.0,0.0
21.0,1.144,0.025,98.819,0.013,0.0,0.0
22.0,0.806,0.025,99.156,0.006,0.0,0.006
23.0,0.838,0.013,99.144,0.006,0.0,0.0
24.0,0.194,0.031,99.769,0.006,0.0,0.0
25.0,0.006,0.031,99.944,0.019,0.0,0.0
