"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","pcloud1",,,,"User:","schaubj"
"Cmdline:","dstat --time -v --net --output /data/schaubj/pid_monitor/rundir/EXAMPLE-AMESTER/20160309-135009/data/raw/SIZE_96M_pcloud1_dstat.csv 1",,,,"Date:","09 Mar 2016 13:50:37 CST"

"system","procs",,,"memory usage",,,,"paging",,"dsk/total",,"system",,"total cpu usage",,,,,,"net/total",
"time","run","blk","new","used","buff","cach","free","in","out","read","writ","int","csw","usr","sys","idl","wai","hiq","siq","recv","send"
09-03 13:50:37,0.000,0.0,1.117,4139253760.0,938672128.0,1.32350803968e+11,4.11094745088e+11,0.0,0.0,1205187.990,2941971.741,480.864,493.605,0.225,0.006,99.758,0.010,0.0,0.000,0.0,0.0
09-03 13:50:38,1.0,0.0,0.0,4227596288.0,938672128.0,1.32350869504e+11,4.11006337024e+11,0.0,0.0,0.0,0.0,79759.0,105122.0,68.823,0.529,30.648,0.0,0.0,0.0,978.0,2428.0
09-03 13:50:39,160.0,0.0,0.0,4227072000.0,938672128.0,1.32350869504e+11,4.11006861312e+11,0.0,0.0,0.0,0.0,40793.0,2225.0,99.913,0.044,0.031,0.012,0.0,0.0,1436.0,614.0
09-03 13:50:40,84.0,0.0,6.0,4229103616.0,938737664.0,1.32350869504e+11,4.1100476416e+11,0.0,0.0,0.0,184320.0,42709.0,6244.0,99.501,0.037,0.456,0.0,0.0,0.006,1210.0,256.0
09-03 13:50:41,1.0,0.0,3.0,4228972544.0,938737664.0,1.32350869504e+11,4.11004895232e+11,0.0,0.0,0.0,0.0,49917.0,21428.0,97.873,0.063,2.064,0.0,0.0,0.0,956.0,304.0
09-03 13:50:42,1.0,0.0,0.0,4228251648.0,938737664.0,1.32350869504e+11,4.11005616128e+11,0.0,0.0,0.0,0.0,43253.0,7543.0,98.812,0.081,1.107,0.0,0.0,0.0,1022.0,0.0
09-03 13:50:43,160.0,0.0,0.0,4232314880.0,938737664.0,1.32350869504e+11,4.11001552896e+11,0.0,0.0,0.0,430080.0,42055.0,3989.0,99.727,0.037,0.236,0.0,0.0,0.0,384.0,0.0
09-03 13:50:44,160.0,0.0,0.0,4228710400.0,938737664.0,1.32350869504e+11,4.11005157376e+11,0.0,0.0,0.0,0.0,41131.0,2657.0,99.862,0.019,0.119,0.0,0.0,0.0,448.0,0.0
09-03 13:50:45,1.0,0.0,4.0,4226940928.0,938737664.0,1.32350869504e+11,4.11006926848e+11,0.0,0.0,0.0,753664.0,45091.0,10632.0,98.801,0.063,1.136,0.0,0.0,0.0,448.0,0.0
09-03 13:50:46,160.0,0.0,0.0,4226940928.0,938737664.0,1.32350869504e+11,4.11006926848e+11,0.0,0.0,0.0,32768.0,41544.0,2629.0,99.826,0.019,0.156,0.0,0.0,0.0,976.0,306.0
09-03 13:50:47,160.0,0.0,0.0,4226940928.0,938737664.0,1.32350869504e+11,4.11006926848e+11,0.0,0.0,0.0,0.0,41135.0,2766.0,99.825,0.031,0.144,0.0,0.0,0.0,691.0,0.0
