"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","pcloud1",,,,"User:","schaubj"
"Cmdline:","dstat --time -v --net --output /home/schaubj/pid_monitor/rundir/EXAMPLE-INTERRUPTS/20160429-141929/data/raw/4_threads_pcloud1_dstat.csv 1",,,,"Date:","29 Apr 2016 14:19:31 CDT"

"system","procs",,,"memory usage",,,,"paging",,"dsk/total",,"system",,"total cpu usage",,,,,,"net/total",
"time","run","blk","new","used","buff","cach","free","in","out","read","writ","int","csw","usr","sys","idl","wai","hiq","siq","recv","send"
29-04 14:19:31,0.000,0.0,1.351,13889765376.0,1350565888.0,5.31346030592e+11,1937113088.0,246.887,1518.023,1924961.215,2077675.886,516.226,600.443,0.020,0.008,99.960,0.012,0.0,0.000,0.0,0.0
29-04 14:19:32,4.0,0.0,19.0,14978580480.0,1350565888.0,5.31346685952e+11,847642624.0,0.0,0.0,0.0,0.0,2335.0,959.0,1.785,0.087,98.127,0.0,0.0,0.0,6514.0,894.0
29-04 14:19:33,4.0,0.0,3.0,14978777088.0,1350565888.0,5.31347275776e+11,846856192.0,0.0,0.0,0.0,0.0,2057.0,1023.0,2.501,0.025,97.468,0.006,0.0,0.0,856.0,784.0
29-04 14:19:34,4.0,0.0,3.0,15012462592.0,1350565888.0,5.313478656e+11,812580864.0,0.0,0.0,0.0,0.0,1751.0,609.0,2.501,0.013,97.480,0.006,0.0,0.0,448.0,0.0
29-04 14:19:35,4.0,0.0,3.0,15012069376.0,1350565888.0,5.31348455424e+11,812384256.0,0.0,0.0,0.0,208896.0,1786.0,666.0,2.507,0.025,97.443,0.025,0.0,0.0,1170.0,4856.0
29-04 14:19:36,4.0,0.0,8.0,15012921344.0,1350565888.0,5.31349045248e+11,810942464.0,0.0,0.0,0.0,4096.0,1964.0,840.0,2.513,0.013,97.468,0.0,0.0,0.006,512.0,0.0
29-04 14:19:37,4.0,0.0,3.0,15014035456.0,1350565888.0,5.31349635072e+11,809238528.0,0.0,0.0,0.0,0.0,2003.0,978.0,2.495,0.019,97.480,0.006,0.0,0.0,448.0,0.0
29-04 14:19:38,4.0,0.0,3.0,15013183488.0,1350565888.0,5.31350224896e+11,809500672.0,0.0,0.0,0.0,0.0,1734.0,666.0,2.507,0.019,97.468,0.006,0.0,0.0,816.0,3102.0
29-04 14:19:39,4.0,0.0,3.0,15012855808.0,1350565888.0,5.3135081472e+11,809238528.0,0.0,0.0,0.0,0.0,1822.0,626.0,2.501,0.019,97.467,0.013,0.0,0.0,480.0,0.0
29-04 14:19:40,4.0,0.0,3.0,15013380096.0,1350565888.0,5.3135147008e+11,808058880.0,0.0,0.0,0.0,0.0,1773.0,624.0,2.519,0.019,97.456,0.006,0.0,0.0,1787.0,0.0
29-04 14:19:41,4.0,0.0,10.0,15053094912.0,1350565888.0,5.31351994368e+11,767819776.0,0.0,0.0,0.0,40960.0,2465.0,1358.0,2.508,0.019,97.461,0.013,0.0,0.0,512.0,256.0
29-04 14:19:42,4.0,0.0,3.0,15052111872.0,1350565888.0,5.31352584192e+11,768212992.0,0.0,0.0,0.0,0.0,1719.0,575.0,2.501,0.019,97.474,0.006,0.0,0.0,586.0,106.0
29-04 14:19:43,4.0,0.0,4.0,15052832768.0,1350565888.0,5.31353174016e+11,766902272.0,0.0,0.0,0.0,0.0,1845.0,711.0,2.507,0.006,97.474,0.013,0.0,0.0,582.0,0.0
29-04 14:19:44,4.0,0.0,3.0,15085666304.0,1350565888.0,5.3135376384e+11,733478912.0,0.0,0.0,0.0,0.0,1783.0,645.0,2.507,0.019,97.475,0.0,0.0,0.0,448.0,0.0
