"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","jack",,,,"User:","schaubj"
"Cmdline:","dstat --time -v --net --output /tmp/schaubj/pid_monitor/NUM_CPU=1.host1.dstat.csv 1",,,,"Date:","14 Oct 2016 14:11:31 UTC"

"system","procs",,,"memory usage",,,,"paging",,"dsk/total",,"system",,"total cpu usage",,,,,,"net/total",
"time","run","blk","new","used","buff","cach","free","in","out","read","writ","int","csw","usr","sys","idl","wai","hiq","siq","recv","send"
14-10 14:11:31,0.000,0.0,0.108,306589696.0,87617536.0,392986624.0,7584346112.0,0.0,0.0,2281.437,3140.416,69.034,135.134,0.135,0.054,99.772,0.037,0.0,0.001,0.0,0.0
14-10 14:11:32,1.0,0.0,0.0,306618368.0,87617536.0,392994816.0,7584309248.0,0.0,0.0,0.0,630784.0,380.0,222.0,48.0,2.500,48.0,1.500,0.0,0.0,0.0,0.0
14-10 14:11:33,1.0,0.0,0.0,306618368.0,87617536.0,392994816.0,7584309248.0,0.0,0.0,0.0,0.0,367.0,200.0,46.0,4.500,49.500,0.0,0.0,0.0,0.0,0.0
14-10 14:11:34,1.0,0.0,0.0,306618368.0,87617536.0,392994816.0,7584309248.0,0.0,0.0,0.0,0.0,358.0,184.0,47.236,3.015,49.749,0.0,0.0,0.0,0.0,0.0
14-10 14:11:35,1.0,0.0,0.0,306618368.0,87617536.0,392994816.0,7584309248.0,0.0,0.0,0.0,0.0,357.0,186.0,48.500,2.0,49.500,0.0,0.0,0.0,0.0,0.0
14-10 14:11:36,1.0,0.0,0.0,306618368.0,87617536.0,392994816.0,7584309248.0,0.0,0.0,0.0,0.0,360.0,192.0,46.500,3.500,50.0,0.0,0.0,0.0,42.0,134.0
14-10 14:11:37,1.0,0.0,0.0,306618368.0,87617536.0,392994816.0,7584309248.0,0.0,0.0,0.0,0.0,356.0,182.0,48.259,2.488,49.254,0.0,0.0,0.0,0.0,0.0
14-10 14:11:38,1.0,0.0,0.0,306614272.0,87621632.0,392994816.0,7584309248.0,0.0,0.0,0.0,16384.0,359.0,197.0,47.500,2.500,48.0,2.0,0.0,0.0,0.0,0.0
14-10 14:11:39,1.0,0.0,0.0,306614272.0,87621632.0,392994816.0,7584309248.0,0.0,0.0,0.0,0.0,359.0,187.0,47.0,3.0,50.0,0.0,0.0,0.0,0.0,0.0
14-10 14:11:40,1.0,0.0,0.0,306614272.0,87621632.0,392994816.0,7584309248.0,0.0,0.0,0.0,0.0,357.0,183.0,48.241,2.010,49.749,0.0,0.0,0.0,0.0,0.0
